,0
41262,12.847999999999999
41263,5.867999999999999
41264,12.289999999999997
41265,13.408999999999997
41266,11.429000000000004
41267,9.035
41268,7.630999999999999
41269,22.487000000000002
41270,5.438000000000001
41271,6.882000000000004
41272,17.252
41273,6.215
41274,4.92
41275,7.788999999999998
41276,7.856000000000002
41277,4.951
41278,7.0470000000000015
41279,37.57049999999997
41280,29.201999999999998
41281,10.375
41282,6.43
41283,14.674899999999997
41284,10.46
41285,6.824000000000004
41286,11.961000000000004
41287,6.006999999999998
41288,5.249
41289,9.325
41290,21.594700000000003
41291,5.123000000000001
41292,45.57020000000004
41293,6.440000000000002
41294,8.443
41295,5.716
41296,12.664000000000001
41297,12.8048
41298,5.575
41299,7.758399999999998
41300,6.2116999999999996
41301,5.854999999999999
41302,5.513
41303,8.845
41304,5.845
41305,5.845
41306,11.536
41307,6.22
41308,4.6160000000000005
41309,6.040999999999998
41310,13.563699999999992
41311,6.968999999999995
41312,7.217
41313,10.225000000000007
41314,70.18149999999997
41315,13.19
41316,11.545
41317,7.785
41318,8.639000000000003
41319,7.772000000000003
41320,5.318
41321,9.011000000000003
41322,8.573999999999998
41323,9.079000000000002
41324,10.097000000000001
41325,6.395
41326,11.658999999999999
41327,9.330000000000002
41328,15.015
41329,10.572000000000003
41330,11.775
41331,11.318
41332,5.16
41333,47.928000000000054
41334,11.595
41335,12.742000000000003
41336,5.632
41337,13.047
41338,9.591999999999999
41339,5.577000000000001
41340,10.058
41341,6.404000000000004
41342,8.351
41343,6.37
41344,12.565
41345,8.427000000000001
41346,8.335999999999999
41347,9.898000000000003
41348,10.44
41349,7.183299999999999
41350,5.395
41351,10.101000000000006
41352,6.265
41353,12.595
41354,10.848000000000003
41355,27.27
41356,6.66
41357,12.823000000000002
41358,5.812
41359,7.2580000000000044
41360,6.865
41361,6.65
41362,8.314000000000004
41363,6.3820000000000014
41364,6.4479999999999995
41365,7.603
41366,17.410299999999992
41367,7.895
41368,9.325
41369,5.052999999999997
41370,11.155
41371,9.270999999999999
41372,6.33
41373,8.205999999999998
41374,23.865
41375,6.544999999999999
41376,5.389999999999999
41377,5.895
41378,9.523
41379,4.555
41380,6.579999999999997
41381,10.774000000000008
41382,17.500499999999995
41383,10.590400000000002
41384,5.186000000000002
41385,8.153000000000008
41386,4.161999999999999
41387,11.92
41388,8.62
41389,15.569700000000003
41390,5.585
41391,4.895000000000001
41392,8.017999999999999
41393,6.395999999999998
41394,10.758000000000004
41395,5.566999999999999
41396,15.507000000000016
41397,9.98
41398,6.735
41399,13.895
41400,7.830000000000004
41401,5.538
41402,5.245
41403,9.645
41404,32.755400000000016
41405,6.1365
41406,14.005
41407,5.62
41408,19.022999999999996
41409,8.816999999999997
41410,5.216699999999999
41411,8.5
41412,11.238899999999996
41413,7.385
41414,14.776999999999994
41415,7.759999999999998
41416,12.939
41417,4.814999999999999
41418,7.867999999999999
41419,6.619000000000002
41420,29.926
41421,29.50839999999999
41422,23.800300000000004
41423,16.94
41424,7.381999999999996
41425,9.195
41426,6.867000000000005
41427,5.495999999999999
41428,13.619999999999997
41429,9.506
41430,18.94
41431,7.623999999999995
41432,5.928999999999999
41433,8.625
41434,6.156000000000005
41435,11.633999999999999
41436,9.444
41437,11.968000000000002
41438,12.895
41439,5.345
41440,13.653999999999995
41441,6.71
41442,8.0
41443,4.711
41444,9.13
41445,5.345
41446,7.735
41447,5.718000000000003
41448,7.206999999999999
41449,9.644
41450,7.657
41451,30.975999999999996
41452,4.500000000000003
41453,12.865
41454,12.8716
41455,8.592000000000002
41456,6.48
41457,8.51
41458,9.488
41459,5.155000000000001
41460,7.861000000000001
41461,10.546999999999999
41462,17.043999999999997
41463,10.835399999999995
41464,8.255
41465,3.906999999999998
41466,6.691599999999999
41467,6.457999999999998
41468,6.085
41469,7.820999999999997
41470,38.798799999999964
41471,21.756499999999996
41472,9.635
41473,7.573000000000003
41474,11.1
41475,6.312999999999997
41476,8.908999999999999
41477,6.837000000000004
41478,10.85
41479,11.327
41480,5.168000000000002
41481,7.337999999999997
41482,12.15
41483,8.902999999999999
41484,10.83
41485,9.275
41486,19.7747
41487,5.38
41488,6.46
41489,4.527999999999997
41490,7.186
41491,8.12
41492,11.82
41493,9.095999999999997
41494,7.437
41495,11.055999999999994
41496,4.678000000000001
41497,4.797999999999999
41498,5.745
41499,18.649000000000008
41500,12.648000000000007
41501,15.817700000000002
41502,29.1577
41503,5.45
41504,14.71
41505,6.475
41506,5.307999999999998
41507,5.835
41508,9.525
41509,9.569700000000003
41510,26.175299999999996
41511,16.715000000000003
41512,10.796999999999999
41513,8.9
41514,6.73
41515,7.517500000000004
41516,4.968000000000002
41517,12.948000000000004
41518,7.099
41519,19.073999999999995
41520,6.855999999999997
41521,8.347
41522,10.355
41523,25.720399999999998
41524,11.075999999999999
41525,15.840000000000002
41526,20.612899999999996
41527,28.518199999999997
41528,4.991000000000001
41529,49.00950000000001
41530,8.422400000000005
41531,9.73
41532,6.502000000000001
41533,6.82
41534,8.712000000000003
41535,5.242999999999999
41536,7.564999999999998
41537,6.251999999999999
41538,10.213
41539,7.663000000000002
41540,5.7589999999999995
41541,10.665
41542,5.004000000000001
41543,12.99
41544,11.676000000000004
41545,9.613500000000004
41546,6.32
41547,15.842000000000011
41548,6.972000000000001
41549,7.445
41550,13.093000000000002
41551,4.965
41552,10.862
41553,16.855
41554,10.215
41555,33.396
41556,5.907
41557,6.766
41558,17.083000000000006
41559,4.647000000000003
41560,7.826000000000004
41561,19.333000000000006
41562,5.775000000000001
41563,6.499999999999997
41564,4.6640000000000015
41565,8.238
41566,11.386999999999995
41567,6.951000000000001
41568,10.328999999999999
41569,7.567999999999999
41570,6.871699999999999
41571,6.296699999999998
41572,7.641999999999999
41573,6.745
41574,4.74
41575,7.938000000000001
41576,9.065
41577,9.335
41578,16.8
41579,6.3870000000000005
41580,8.523
41581,20.61599999999999
41582,16.832000000000004
41583,10.333499999999994
41584,24.967999999999996
41585,7.168000000000001
41586,7.8
41587,13.123000000000005
41588,6.51
41589,9.2
41590,8.845999999999998
41591,6.595
41592,6.740999999999999
41593,6.145000000000001
41594,13.43
41595,30.148899999999998
41596,9.402000000000005
41597,11.162000000000004
41598,7.289000000000001
41599,6.339999999999998
41600,7.912500000000001
41601,12.015999999999998
41602,6.422000000000001
41603,9.184
41604,7.094999999999998
41605,12.055999999999994
41606,6.488000000000003
41607,15.639399999999998
41608,5.8744999999999985
41609,10.165999999999999
41610,19.069000000000006
41611,7.020999999999997
41612,5.922
41613,12.09
41614,34.9457
41615,5.209700000000001
41616,11.225
41617,9.621999999999996
41618,5.675
41619,9.102999999999998
41620,23.073699999999985
41621,10.032999999999998
41622,9.888
41623,6.044999999999995
41624,13.63
41625,5.91
41626,9.941999999999997
41627,8.414999999999997
41628,8.176999999999998
41629,7.313000000000001
41630,6.615
41631,13.836899999999996
41632,8.624000000000002
41633,6.185
41634,9.5937
41635,7.135699999999999
41636,12.226500000000001
41637,9.237999999999996
41638,7.309999999999998
41639,15.071099999999996
41640,10.876999999999994
41641,14.485000000000012
41642,29.740799999999993
41643,7.184999999999998
41644,11.909999999999998
41645,9.038999999999998
41646,23.379699999999993
41647,5.574000000000003
41648,5.725999999999996
41649,10.493
41650,6.165
41651,5.992000000000001
41652,15.636
41653,4.091
41654,20.407000000000007
41655,4.908000000000002
41656,13.916300000000012
41657,6.700400000000001
41658,16.070700000000002
41659,6.427000000000003
41660,5.796000000000001
41661,7.521999999999997
41662,13.737700000000004
41663,6.379
41664,10.381000000000004
41665,10.15
41666,8.842999999999998
41667,5.806
41668,6.144
41669,11.53
41670,15.65799999999999
41671,6.630999999999999
41672,7.546999999999996
41673,8.765
41674,6.930699999999998
41675,8.701
41676,14.385
41677,11.935
41678,7.146000000000002
41679,11.750666666666662
41680,17.419000000000004
41681,4.533
41682,7.235999999999999
41683,12.2433
41684,5.936000000000002
41685,10.2
41686,6.965
41687,45.45169999999998
41688,38.245
41689,11.874
41690,4.981
41691,5.365
41692,6.6587
41693,11.855
41694,5.768999999999997
41695,10.361999999999998
41696,16.485999999999997
41697,5.985
41698,8.915
41699,10.96
41700,5.605
41701,8.116000000000003
41702,12.336999999999996
41703,7.75
41704,8.734999999999996
41705,6.912000000000002
41706,8.170500000000002
41707,8.377999999999997
41708,7.5
41709,8.6266
41710,6.9759999999999955
41711,38.184199999999976
41712,8.02
41713,10.916000000000004
41714,12.965
41715,10.613299999999995
41716,12.795
41717,6.454
41718,12.023000000000003
41719,18.378
41720,6.885
41721,8.749699999999997
41722,10.953999999999999
41723,9.245
41724,9.89
41725,10.133
41726,6.714999999999999
41727,16.05
41728,18.402499999999986
41729,7.904999999999993
41730,11.668100000000003
41731,7.095500000000002
41732,7.62
41733,30.596800000000016
41734,4.630999999999999
41735,18.46299999999999
41736,7.115000000000002
41737,16.342
41738,5.558
41739,6.613
41740,6.035
41741,9.937000000000001
41742,5.15
41743,5.493000000000002
41744,7.623999999999999
41745,13.919000000000006
41746,11.473000000000006
41747,9.78
41748,5.350999999999998
41749,8.405
41750,5.175
41751,5.940999999999999
41752,6.786000000000002
41753,9.606000000000005
41754,8.008000000000003
41755,9.064000000000004
41756,15.642000000000001
41757,6.338999999999998
41758,6.775000000000001
41759,21.255
41760,12.985
41761,9.905000000000001
41762,9.06399999999999
41763,35.04569999999997
41764,7.368
41765,13.225
41766,11.307000000000002
41767,8.11
41768,5.703
41769,7.851999999999997
41770,6.937
41771,8.062
41772,5.69
41773,5.568999999999999
41774,14.609000000000005
41775,6.083000000000003
41776,9.74
41777,16.6
41778,9.8767
41779,9.661999999999995
41780,9.389000000000005
41781,12.5
41782,6.835
41783,4.264000000000003
41784,5.697
41785,11.947999999999993
41786,7.125
41787,5.7620000000000005
41788,6.754000000000001
41789,13.89
41790,14.811999999999996
41791,16.96
41792,7.8980000000000015
41793,30.35839999999998
41794,5.326699999999999
41795,11.356000000000003
41796,6.8447000000000005
41797,17.017
41798,6.03
41799,9.6433
41800,6.9190000000000005
41801,5.5550000000000015
41802,14.36
41803,23.584
41804,6.756999999999997
41805,7.043999999999999
41806,8.045
41807,4.682000000000001
41808,7.613
41809,10.433000000000002
41810,6.924000000000002
41811,5.280999999999999
41812,6.667999999999998
41813,14.451999999999993
41814,16.29
41815,6.403
41816,6.365
41817,10.589999999999996
41818,7.205100000000001
41819,11.695
41820,6.313000000000001
41821,9.133000000000001
41822,6.765
41823,10.01
41824,6.335
41825,4.393
41826,6.597
41827,12.548999999999996
41828,10.856
41829,16.6107
41830,17.557800000000004
41831,14.113000000000001
41832,8.235
41833,6.565699999999997
41834,5.645
41835,5.795999999999999
41836,10.710000000000003
41837,7.24
41838,5.181999999999999
41839,12.91
41840,35.38
41841,5.9830000000000005
41842,6.37
41843,12.068000000000001
41844,11.125
41845,6.194000000000002
41846,11.943000000000001
41847,10.673999999999996
41848,13.992999999999995
41849,8.305
41850,12.84
41851,5.371
41852,28.661699999999996
41853,14.307300000000009
41854,5.381999999999998
41855,5.479999999999997
41856,14.305
41857,6.460699999999999
41858,22.819399999999995
41859,9.626000000000003
41860,7.700999999999998
41861,13.886000000000001
41862,7.906999999999999
41863,4.784000000000001
41864,7.19
41865,5.967999999999996
41866,10.984999999999992
41867,4.633999999999999
41868,6.344000000000002
41869,5.630999999999998
41870,8.15
41871,19.325
41872,5.145
41873,12.315999999999999
41874,3.2615999999999996
41875,20.6613
41876,16.37
41877,9.9367
41878,7.945
41879,6.735
41880,8.276
41881,7.053
41882,5.281999999999999
41883,5.635
41884,14.044
41885,11.849999999999998
41886,12.175
41887,20.746999999999993
41888,12.288999999999996
41889,15.9703
41890,6.941999999999999
41891,19.81
41892,4.9319999999999995
41893,12.237000000000002
41894,6.978000000000003
41895,9.793000000000001
41896,5.25
41897,8.2
41898,9.035
41899,7.339000000000002
41900,9.236699999999997
41901,7.66
41902,21.039999999999992
41903,16.865
41904,8.378
41905,7.628999999999998
41906,48.96740000000002
41907,5.82
41908,7.185
41909,3.8990000000000005
41910,9.906
41911,11.362
41912,11.707999999999997
41913,5.905999999999999
41914,12.252999999999997
41915,21.065
41916,5.369999999999997
41917,15.967500000000005
41918,7.399999999999998
41919,34.17099999999999
41920,7.015
41921,6.625000000000001
41922,4.85
41923,6.9300000000000015
41924,6.34
41925,14.932
41926,10.76
41927,7.224
41928,12.857000000000012
41929,4.7349999999999985
41930,9.645
41931,11.567000000000002
41932,10.166999999999998
41933,5.8069999999999995
41934,10.1
41935,7.27
41936,8.964999999999998
41937,9.869
41938,7.100999999999998
41939,9.572000000000003
41940,6.246000000000004
41941,7.055
41942,18.5983
41943,9.164000000000003
41944,6.49
41945,7.473
41946,4.660999999999999
41947,8.46
41948,9.76
41949,8.09
41950,13.180000000000007
41951,7.691999999999997
41952,11.415
41953,34.96189999999998
41954,5.975
41955,41.0281
41956,28.78110000000001
41957,5.302
41958,5.543000000000001
41959,11.002000000000004
41960,5.405
41961,4.684000000000002
41962,8.148999999999997
41963,5.266000000000002
41964,17.32
41965,13.315
41966,12.7
41967,19.911000000000005
41968,14.700000000000003
41969,7.25
41970,6.835899999999999
41971,8.564
41972,6.857999999999997
41973,8.66
41974,6.6
41975,9.192000000000002
41976,5.9999999999999964
41977,7.834000000000002
41978,9.415
41979,7.955
41980,12.15
41981,11.2
41982,7.926999999999995
41983,9.164000000000007
41984,8.23
41985,10.255
41986,8.702000000000002
41987,10.021
41988,17.28
41989,5.5267
41990,10.405999999999995
41991,6.398
41992,16.8054
41993,9.742999999999995
41994,7.814700000000001
41995,8.609499999999997
41996,16.218
41997,5.892999999999998
41998,9.565999999999997
41999,55.57100000000008
42000,13.03
42001,16.3013
42002,6.388000000000003
42003,4.294999999999999
42004,6.125000000000001
42005,10.635
42006,8.872999999999998
42007,6.715700000000003
